pred_fare_amount,pred_tip_amount,pred_tip_paid
13.09333333,0,0
4.333333333,0,0
6.58,0,0
5.233333333,0,0
5.22,1.66,1
7.366666667,1.373333333,1
7.246666667,0,0
5.3,0,0
8.18,1.463333333,1
5.566666667,1.08,1
8.906666667,0,0
4.98,1.633333333,1
6.046666667,0,0
10.76666667,0,0
3.96,0,0
8.046666667,0,0
7.533333333,0,0
4.7,0,0
8.08,0,0
12.1,0,0
19.4,3.4,1
4.553333333,0,0
6.713333333,1.4,1
13.49333333,0,0
7.673333333,0,0
4.1,0.946666667,1
12.1,2.324,1
9.54,1.686666667,1
5.106666667,0,0
14.06666667,1.866,1
5.146666667,1.015333333,1
5.38,0,0
7.393333333,1.634,1
8.393333333,0,0
9.38,0,0
22.76666667,0,0
6.446666667,0,0
4.686666667,1.833333333,1
10.13333333,1.595333333,1
8.166666667,1.833333333,1
5.833333333,0,0
4.74,0,0
5.246666667,0,0
8.433333333,1.563333333,1
9.673333333,1.368,1
9.5,1.843333333,1
7.86,0,0
5.193333333,0,0
24.82933333,4.131333333,1
5.593333333,0,0
4.446666667,0,0
10.65333333,0,0
7.429333333,0,0
6.406666667,1.448,1
10.38666667,0,0
5.98,1.273333333,1
8.533333333,0,0
7.866666667,0,0
3.34,0,0
9.04,2.144666667,1
7.166666667,2.016666667,1
9.633333333,1.998666667,1
6.293333333,0,0
10,0,0
4.233333333,0,0
5.006666667,1.314,1
10.83333333,0,0
6.34,1.24,1
13.83333333,1.856666667,1
6.453333333,0,0
9.593333333,1.570666667,1
8.18,0,0
6.3,0,0
6.48,1.300666667,1
7,0,0
7.94,1.272666667,1
4.953333333,1.349333333,1
6.933333333,0,0
8.886666667,1.862666667,1
3.913333333,0,0
3.433333333,0,0
7.566666667,1.704666667,1
8.34,1.47,1
5.166666667,1.066666667,1
5.066666667,0,0
15.85533333,2.022666667,1
7.78,0,0
5.913333333,1.056666667,1
9.566666667,0,0
9.733333333,0,0
5.14,0,0
7.326666667,0,0
7.94,0,0
10.43333333,0,0
5.1,1.137333333,1
10.63333333,2.121333333,1
9.06,1.806,1
5.4,0,0
14.43333333,2.256666667,1
8.806666667,0,0
3.366666667,0,0
6.046666667,1.514666667,1
10.33333333,2.038,1
10.06,2.666,1
4.526666667,0,0
18.4,0,0
9.566666667,0,0
9.926666667,1.875333333,1
6.4,0,0
7.673333333,1.420666667,1
7.493333333,1.702666667,1
4.646666667,1.246666667,1
5.486666667,1.217333333,1
5.326666667,0.586666667,1
4.606666667,0,0
3.966666667,0,0
6.526666667,0,0
9.3,1.982,1
4.8,1.023333333,1
15.73333333,3.286,1
8.46,1.432666667,1
6.806666667,1.750666667,1
14.36666667,2.383333333,1
8.066666667,1.696666667,1
3.86,0,0
8.526666667,1.686666667,1
7.806666667,1.389333333,1
7.975,0,0
10.06666667,0,0
9.7,2.24,1
4.98,0,0
10.71333333,1.988666667,1
13.46,1.965333333,1
7,0,0
6.84,0,0
11.51333333,0,0
11.35333333,0,0
9.013333333,1.779333333,1
9,2.063333333,1
5.433333333,0,0
12.84666667,2.350666667,1
4.146666667,0,0
8,0,0
7.06,1.255333333,1
9.006666667,1.839333333,1
9.46,0,0
9.24,0,0
12.96,2.384,1
13.71,0,0
5.173333333,0,0
4.793333333,0,0
8.046666667,0,0
8.366666667,0,0
4.446666667,0.966666667,1
4.66,1.004,1
7.993333333,0,0
5.033333333,0,0
6.133333333,1.42,1
10.12666667,2.018,1
7.113333333,0,0
7.986666667,0,0
5.98,1.359333333,1
6.286666667,0,0
6.433333333,1.54,1
8.186666667,0,0
6.493333333,1.160666667,1
14.76666667,0,0
4.44,0,0
5.346666667,1.302,1
6.966666667,0,0
8.133333333,1.654666667,1
4.54,0,0
17.73333333,3.18,1
3.7,0,0
10.09333333,0,0
8.473333333,0,0
3.68,1.646666667,1
8.033333333,0,0
5.613333333,0,0
12.83333333,2.288,1
4.233333333,0.878666667,1
4.353333333,1.563333333,1
12.23333333,2.611333333,1
13.64666667,0,0
5.353333333,1.266666667,1
14.42,2.240666667,1
17.8,4.996666667,1
5.166666667,0,0
6.313333333,0,0
6.166666667,1.386666667,1
5.013333333,1.093333333,1
4.473333333,0,0
9.466666667,1.813333333,1
6.426666667,0,0
5.466666667,0,0
12.46666667,6.06,1
5,0,0
7.433333333,1.503333333,1
6.806666667,0,0
4.206666667,0,0
10.76,0,0
14.66666667,2.893333333,1
8.7,1.966666667,1
4.74,0,0
6.66,0,0
7.666666667,0,0
13.87333333,0,0
5,0,0
8.346666667,0,0
10.33333333,1.578666667,1
23.29333333,4.471333333,1
12.16,2.158,1
5.56,0,0
18.2,3.396666667,1
12.26666667,2.607333333,1
5.46,0,0
5.88,0,0
7.666666667,0,0
6.666666667,0,0
5.886666667,0,0
4.206666667,0,0
10.20666667,0,0
10.92,1.993333333,1
5.406666667,1.138666667,1
6.6,0,0
5.866666667,1.399333333,1
4.926666667,0,0
6.8,0,0
8.426666667,2.046666667,1
4.766666667,1.056666667,1
10.36666667,0,0
5.013333333,0,0
9.646666667,1.567333333,1
3.753333333,0,0
4.18,0,0
6.02,0,0
7.2,1.396666667,1
10.66,0,0
4.733333333,1.120666667,1
8.233333333,1.756666667,1
8.266666667,1.481333333,1
12.96666667,0,0
16.02,0,0
6.993333333,0,0
3.946666667,1.13,1
8.18,0,0
6.98,0,0
9.8,2.085333333,1
4.1,0,0
4.233333333,0.789333333,1
15.86666667,2.980666667,1
10.5,1.707333333,1
8.866666667,1.348,1
11.1,1.901333333,1
5.966666667,0,0
18.462,3.542666667,1
12.7,0,0
6.18,1.422,1
4.3,0,0
5.533333333,0,0
7.673333333,0.154666667,0
5.54,0,0
13.28666667,2.578,1
17.13333333,0,0
3.246666667,0,0
4.18,0,0
6.286666667,1.374666667,1
12.9,2.758,1
12.93333333,0,0
10.56666667,0,0
4.64,0,0
4.82,0,0
18.11,0,0
7.94,1.417333333,1
6.766666667,1.466666667,1
7.813333333,0,0
5.506666667,1.29,1
7.033333333,0,0
6.74,1.7,1
9.44,0,0
5.366666667,0,0
3.486666667,0,0
7.833333333,0,0
12.39333333,0,0
5.433333333,0,0
9.446666667,0,0
5.673333333,0,0
6.986666667,1.402,1
13.00666667,0,0
6.466666667,0,0
7.806666667,1.513333333,1
4.54,0,0
15.28866667,0,0
10.38,0,0
6.066666667,1.496,1
6.686666667,0,0
8.66,2.142666667,1
4.926666667,1.466666667,1
4.206666667,0,0
12.74666667,0,0
5.113333333,0,0
7.54,1.606666667,1
5.086666667,1.07,1
7.246666667,0,0
4.26,0,0
5.393333333,1.090666667,1
7.593333333,0,0
10.19333333,2.221333333,1
8.346666667,2.573333333,1
7.666666667,1.553333333,1
7.166666667,0,0
8.813333333,1.854666667,1
6.4,1.352666667,1
6.053333333,1.538,1
6.766666667,2.16,1
14.04666667,0,0
7.14,1.86,1
5.006666667,0,0
6.966666667,1.323333333,1
21.46666667,2.843333333,1
5.74,0,0
3.646666667,0,0
8.933333333,0,0
7.973333333,0,0
5.5,0,0
12.46666667,2.951333333,1
11.03333333,2.063333333,1
21.53333333,2.986,1
7.04,1.8,1
16.522,0,0
5.006666667,1.058,1
8.766666667,1.84,1
13.24666667,2.372666667,1
6.5,0,0
11.41333333,1.952666667,1
11.96666667,0,0
10.25333333,0,0
11.00666667,0,0
10.13333333,1.676666667,1
7.346666667,1.358666667,1
9.166666667,0,0
8.733333333,0,0
5.8,0,0
6.933333333,1.586666667,1
13.69333333,2.998,1
7.4,0,0
6.153333333,0,0
5.206666667,0,0
8.253333333,1.628666667,1
3.86,0,0
5.593333333,1.373333333,1
10.84666667,1.998,1
10.53333333,0,0
5.806666667,0,0
7.153333333,0,0
9.62,2.183333333,1
10.15333333,1.783333333,1
13.23333333,1.046666667,1
10.63333333,1.765333333,1
7.246666667,0,0
9.266666667,1.78,1
16.93333333,0,0
7.773333333,0,0
7.086666667,0,0
4.5,0.916,1
5.966666667,1.281333333,1
5.026666667,0,0
5.066666667,1.237333333,1
12.06666667,0,0
14.78666667,0,0
9.086666667,1.46,1
6.393333333,0,0
4.5,0,0
14.30666667,0,0
7.446666667,0.989333333,1
8.366666667,1.766666667,1
5.973333333,0,0
9.433333333,1.570666667,1
13.93333333,0,0
6.066666667,1.028,1
4.9,0,0
16.66866667,3.671333333,1
7.273333333,0,0
11.9,0,0
3.7,0,0
6.066666667,1.11,1
6.033333333,1.088666667,1
5.38,0,0
5.253333333,0,0
6.633333333,0,0
4.926666667,0,0
5.486666667,1.309333333,1
7.44,1.526,1
7.566666667,0,0
10.79333333,0,0
18.1,0,0
12.74,2.642666667,1
6.266666667,0,0
4.833333333,1.326666667,1
6.82,0,0
4.233333333,1.465333333,1
8.06,0,0
9.033333333,1.544,1
13.83333333,2.601333333,1
3.533333333,0,0
7.166666667,0,0
7.46,0,0
3.833333333,0,0
5.22,0,0
5.006666667,0,0
12.13333333,2.213333333,1
10.60666667,0,0
4.913333333,0,0
10.71333333,0,0
12.98,2.056,1
12.56666667,2.345333333,1
8.866666667,0,0
6.28,1.1,1
7.966666667,1.9,1
7.886666667,0,0
6.606666667,1.487333333,1
7.3,1.466666667,1
7.4,0,0
7.513333333,1.533333333,1
6.606666667,0,0
7.006666667,0,0
13.02666667,0,0
13.94,0,0
6.6,1.598666667,1
5.433333333,0,0
6.386666667,1.394666667,1
4.473333333,0,0
5.033333333,0,0
5.1,1.188,1
5.6,0,0
9.34,0,0
4.286666667,0,0
11.36,0,0
9.7,1.935333333,1
6.206666667,1.536666667,1
4.126666667,0,0
6.2,0,0
7.233333333,0,0
7.266666667,0,0
14.23333333,0,0
9.066666667,2.149333333,1
5,0,0
6.26,1.425333333,1
10.39333333,1.966,1
6.046666667,1.623333333,1
11.18,0,0
3.753333333,1.336666667,1
3.3,0,0
13.03333333,3.28,1
8.38,0,0
9.266666667,0,0
7.033333333,0,0
6.4,1.246666667,1
5.646666667,0,0
8.693333333,0,0
3.646666667,0,0
6,0,0
6.533333333,0,0
4.633333333,1.45,1
4.926666667,0,0
3.833333333,0.643333333,1
8.686666667,1.7,1
5.3,0,0
11.53333333,1.956666667,1
8.793333333,0,0
8.166666667,1.496666667,1
8.6,1.71,1
7.866666667,0,0
13.8,0,0
7.3,0,0
15.48666667,0,0
8.533333333,1.513333333,1
5.726666667,0,0
8.033333333,1.576666667,1
6.866666667,0,0
3.46,0,0
7.326666667,0,0
4.806666667,0,0
6.686666667,0,0
6.286666667,1.252666667,1
5.333333333,0,0
4.533333333,0,0
5.033333333,1.196666667,1
6.953333333,0,0
5.9,0,0
6.233333333,0,0
5.633333333,0,0
7.593333333,1.166666667,1
4.313333333,0,0
14.51333333,2.938,1
4.066666667,1.076666667,1
5.166666667,0,0
10.73333333,1.93,1
9.966666667,0,0
6.906666667,0,0
3.78,0,0
8.66,0,0
10.03333333,1.993333333,1
4.08,0,0
8.073333333,1.332666667,1
9.533333333,2.206,1
6.5,0,0
6.98,0,0
6.88,0,0
12.93333333,0,0
8.113333333,0,0
11.7,0,0
47.49533333,8.244,1
5.486666667,0,0
4.073333333,1.363333333,1
8.8,1.390666667,1
14.93333333,2.594666667,1
5.613333333,1.058,1
4.333333333,1.1,1
14.33333333,0,0
7.453333333,1.357333333,1
9.08,2.382,1
5.653333333,0,0
4.7,0,0
9.86,0,0
8.413333333,0,0
7.7,0,0
5.3,1.262,1
6.046666667,1.272,1
4.9,0,0
5.086666667,0,0
6.746666667,0,0
6.566666667,1.269333333,1
4.446666667,0,0
10.03333333,0,0
10.59333333,1.716,1
23.65866667,4.336666667,1
6.366666667,0,0
6.066666667,1.221333333,1
6.933333333,1.446666667,1
5.926666667,0,0
11.13333333,1.654666667,1
7.4,0,0
8.18,0.16,0
5.066666667,1.12,1
7.086666667,1.601333333,1
8.553333333,0,0
7.54,1.903333333,1
13.94,2.949333333,1
8.206666667,0,0
8.933333333,1.819333333,1
13.14,2.336,1
7.433333333,1.4,1
11.89333333,0,0
3.193333333,0,0
8.58,0,0
10.18666667,1.8,1
8.94,0,0
9.533333333,1.872,1
10.60666667,0,0
7.446666667,0,0
6,0,0
6,1.454,1
5.833333333,0,0
10.06666667,0,0
4.433333333,0,0
10.15333333,0,0
7.166666667,0,0
5.486666667,1.666,1
11.192,2.742666667,1
5.566666667,1.254,1
16.99333333,0,0
4.733333333,0,0
9.326666667,1.716666667,1
9.006666667,1.433333333,1
9.913333333,0,0
5.68,0,0
4.046666667,1.333333333,1
7.233333333,0,0
4.766666667,0.806666667,1
7.786666667,1.18,1
9.006666667,0,0
7.766666667,1.496666667,1
13.48666667,2.356666667,1
8.133333333,0,0
7.766666667,1.813333333,1
5.073333333,1.58,1
5.24,0,0
4.166666667,1.210666667,1
5.826666667,0,0
5.12,0,0
4.96,0,0
6.5,1.323333333,1
5.346666667,0,0
10.16666667,1.606666667,1
12.16666667,2.396,1
5.326666667,0,0
6.206666667,0,0
8.74,1.221333333,1
9.113333333,0,0
6.566666667,1.426666667,1
7.933333333,1.587333333,1
7.133333333,1.506,1
6.033333333,1.183333333,1
5.453333333,0,0
12.8,1.896666667,1
7.706666667,1.264,1
5.366666667,0,0
7.8,1.532,1
12,0,0
4.58,0,0
7.866666667,1.470666667,1
7.726666667,0,0
7.266666667,0,0
6.18,0,0
3.7,0,0
3.646666667,1.090666667,1
9.28,1.925333333,1
4.493333333,0,0
6.526666667,0,0
6.153333333,0,0
10.03333333,0,0
9.993333333,0,0
4.606666667,0,0
8.446666667,0,0
5.246666667,0,0
8.3,1.358666667,1
6.98,0,0
5.953333333,0,0
22.08866667,0,0
4.333333333,0,0
13.86666667,0,0
5.066666667,0,0
13.34,2.044,1
9.513333333,0,0
5.02,1.220666667,1
6.046666667,1.126666667,1
8.873333333,0,0
11.46666667,2.725333333,1
6.42,1.186666667,1
7.433333333,1.262666667,1
12.52666667,2.417333333,1
7.166666667,1.702666667,1
3.833333333,0,0
12.02,0,0
7.866666667,0,0
5.133333333,0,0
8.473333333,0,0
6.766666667,1.341333333,1
15.11333333,2.62,1
11.63333333,2.134666667,1
7.393333333,0,0
3.38,0,0
6.166666667,0.910666667,1
8.4,1.677333333,1
19.48,2.862666667,1
8.866666667,1.656666667,1
6.686666667,0,0
4.233333333,0,0
6.66,1.877333333,1
4.333333333,0.94,1
8.206666667,1.667333333,1
8.833333333,1.763333333,1
7.48,0,0
6.153333333,1.401333333,1
10.83333333,0,0
7.633333333,1.644666667,1
21.6,3.853333333,1
5.1,1.234,1
5.566666667,0,0
5.566666667,1.320666667,1
14.53333333,2.647333333,1
9.44,2.121333333,1
8.286666667,2.217333333,1
10.5,3.172666667,1
10.59333333,0,0
6.233333333,0,0
7.673333333,0,0
4.42,0,0
6,0,0
4.02,0,0
10.3,2.240666667,1
8.633333333,1.864666667,1
7.973333333,1.335333333,1
7.166666667,0,0
12.5,2.343333333,1
5.58,0,0
9.906666667,1.890666667,1
6.6,1.916,1
8.046666667,0,0
6.586666667,1.374,1
16.14666667,2.969333333,1
6.213333333,1.330666667,1
10.11333333,2.11,1
4.733333333,0,0
14.04666667,0,0
7.273333333,2.253333333,1
19.744,3.357333333,1
10.22,0,0
7.733333333,1.718,1
5.746666667,0,0
9.966666667,2.167333333,1
5.213333333,0,0
4.82,0.814666667,1
10.35333333,2.114,1
4.706666667,1.242,1
11.93333333,2.47,1
6.793333333,0,0
11.58,2.338,1
5.566666667,1.343333333,1
8.073333333,0,0
7.86,0,0
16.98866667,2.356666667,1
12.57333333,0,0
4.7,0.824,1
10.24,1.918,1
11.48666667,2.576666667,1
12.1,0,0
5.406666667,0,0
5.82,0,0
5.366666667,1.410666667,1
7.193333333,0,0
7.393333333,0,0
6.18,0,0
9.964666667,1.244,1
6.1,1.303333333,1
20.93333333,3.224,1
4.473333333,1.736666667,1
8.433333333,1.916,1
5.933333333,0,0
11.98,2.403333333,1
9.406666667,0,0
8.82,0,0
5.533333333,0,0
17.56666667,0,0
8.126666667,1.686,1
10.96666667,1.653333333,1
9.126666667,1.514666667,1
7.726666667,0,0
10.70666667,2.02,1
5.733333333,0,0
19.14,3.016666667,1
8.82,0,0
6.333333333,0.954666667,1
5.1,0,0
6.266666667,0,0
6.733333333,0,0
14.14,2.184,1
7.966666667,1.74,1
7.833333333,1.623333333,1
4.633333333,0,0
3.646666667,0,0
3.786666667,0,0
4.46,0,0
17.22,2.784666667,1
9.433333333,1.827333333,1
6.273333333,1.352666667,1
9.706666667,0,0
6.32,1.362666667,1
4.9,1.291333333,1
5.54,0,0
6.713333333,1.079333333,1
5.333333333,1.11,1
14.54,0,0
8.98,0,0
8.18,0,0
11.32666667,2.126666667,1
12.63333333,0,0
3.78,0,0
7.9,1.272666667,1
8.873333333,0,0
6.633333333,1.587333333,1
14.04666667,0,0
3.013333333,0,0
6.313333333,0,0
5.593333333,0,0
5.7,0,0
17.70666667,0,0
4.733333333,0,0
12.22666667,0,0
3.54,0,0
11.54,2.121333333,1
6.72,1.599333333,1
12.56666667,2.436666667,1
7.913333333,0,0
14.15333333,0,0
7.573333333,0,0
14.04666667,2.595333333,1
8.12,0,0
14.56666667,2.101333333,1
7.94,1.785333333,1
6.133333333,1.594666667,1
19.36666667,3.899333333,1
3.8,0,0
11.75333333,1.751333333,1
6.246666667,1.443333333,1
9.193333333,2.133333333,1
5.273333333,0,0
7.273333333,1.728666667,1
6.733333333,0,0
13.46,1.907333333,1
9.133333333,1.816,1
7.7,0,0
7.913333333,0,0
11.16666667,1.868,1
3.326666667,0,0
9.7,0,0
6.286666667,0,0
5.566666667,0.860666667,1
16.03333333,2.558,1
8.566666667,0,0
6.26,1.266,1
8.313333333,1.212,1
6.153333333,0,0
4.8,1.344666667,1
16.7,0,0
8.846666667,0,0
3.92,0,0
9.293333333,2.025333333,1
7.993333333,0,0
5.226666667,0,0
12.9,2.59,1
11.78,0,0
6.6,1.483333333,1
5.086666667,0,0
13.13333333,2.749333333,1
7,1.194666667,1
4.866666667,1.086666667,1
10.06666667,0,0
7.233333333,0,0
8.1,0,0
10.60666667,1.993333333,1
16.56666667,0,0
5.06,1.284,1
5.726666667,1.76,1
5.633333333,1.554,1
15.3,2.793333333,1
5.233333333,0,0
11.23333333,2.07,1
18.3,4.046666667,1
5.333333333,0,0
8.833333333,0,0
9.166666667,1.673333333,1
13.99333333,2.602666667,1
8,1.251333333,1
13.26666667,0,0
4.533333333,0,0
6.633333333,1.318,1
9.873333333,0,0
8.546666667,1.802666667,1
7.166666667,0,0
4.58,1.403333333,1
4.34,0,0
11.61333333,0,0
5.233333333,1.53,1
4.4,0.972666667,1
4,1.159333333,1
6.606666667,1.186666667,1
6.873333333,0,0
6.386666667,0,0
8.82,0,0
6.633333333,0,0
8.646666667,2.002666667,1
6.046666667,1.284666667,1
8.286666667,1.703333333,1
8.366666667,0,0
6.233333333,0,0
6.633333333,1.235333333,1
9.966666667,2.786666667,1
3.9,1.110666667,1
3.953333333,1.173333333,1
5.513333333,1.433333333,1
10.94,0,0
8.66,1.673333333,1
6.513333333,0,0
5.3,1.506666667,1
7.726666667,1.59,1
8.666666667,1.88,1
7.04,1.3,1
21.244,3.896666667,1
4.873333333,0,0
5.433333333,1.164,1
11.56666667,0,0
19.16,3.417333333,1
13.58866667,2.832,1
16.22666667,0,0
3.966666667,0,0
14.28666667,2.54,1
11.6,2.42,1
7.06,1.496,1
4.233333333,0,0
4.98,1.023333333,1
4.553333333,1.626666667,1
15.38,2.684,1
5.7,0,0
7.353333333,0,0
5.5,0.665333333,1
8.433333333,1.955333333,1
6.713333333,0,0
8.9,0,0
7.646666667,0,0
10.36666667,0,0
4.393333333,1.250666667,1
7.433333333,1.525333333,1
6.74,0,0
4.553333333,0,0
4.58,0,0
9.993333333,0,0
16.76,2.268666667,1
6.02,1.302666667,1
6.566666667,0,0
4.98,1.194,1
10.36666667,2.26,1
9.7,0,0
6.746666667,0,0
4.713333333,0,0
17.16666667,0,0
11.67333333,0,0
14.6,3.396,1
7.2,1.682666667,1
9.133333333,1.586666667,1
21.8,3.132666667,1
16.86666667,3.166666667,1
6.446666667,0,0
11.64666667,0,0
12.55333333,0,0
5.086666667,0,0
21.99333333,3.773333333,1
6.213333333,0,0
4.466666667,0,0
4.433333333,0.786666667,1
8.3,0,0
6.046666667,1.633333333,1
5.153333333,0,0
3.406666667,0,0
7.246666667,0,0
4.433333333,0,0
14.1,0,0
13.53333333,2.641333333,1
14.5,0,0
6.98,1.9,1
11.51333333,0,0
4.366666667,1.055333333,1
9.622,0,0
6.046666667,0,0
9.513333333,0,0
6.84,0,0
11.36666667,1.692666667,1
7.466666667,1.478666667,1
10.778,0,0
10.27533333,0,0
12.9,2.36,1
4.826666667,0,0
6.82,1.318666667,1
5.966666667,1.326666667,1
10.40666667,0,0
8.766666667,1.851333333,1
8.133333333,1.479333333,1
7.993333333,0,0
4.2,0.898666667,1
10.4,1.91,1
5.78,0,0
5.86,0,0
4.82,0,0
8.6,2.004666667,1
3.566666667,0,0
5.113333333,0,0
4.533333333,0,0
4.94,1.024666667,1
12.54666667,0,0
12.47333333,0,0
6.3,1.426666667,1
10.54,2.022666667,1
12.06666667,0,0
3.48,0.922,1
9.633333333,1.524666667,1
30.33733333,0,0
5.7,0,0
5.486666667,0,0
7.933333333,1.526666667,1
6.766666667,0,0
21.86,3.808,1
16.9,2.853333333,1
7.513333333,0.117333333,0
11.23333333,2.48,1
6.766666667,0,0
6.9,0,0
7.966666667,1.418,1
8.98,0,0
3.62,0,0
6.846666667,0,0
8.533333333,1.736666667,1
10.44666667,1.680666667,1
6.953333333,0,0
10.53333333,1.861333333,1
6.386666667,1.26,1
6.5,1.121333333,1
6.426666667,0,0
5.866666667,1.262666667,1
14.82,0,0
4.18,0,0
5.086666667,0,0
4.393333333,0,0
5.4,0,0
5.3,0,0
4.766666667,0,0
5.133333333,1.010666667,1
5.08,1.334,1
11.1,0,0
8.22,0,0
7.486666667,1.832666667,1
5,0,0
3.326666667,0,0
7.566666667,1.58,1
7.913333333,1.866666667,1
19.69333333,3.324666667,1
8.126666667,0,0
11.58,2.088,1
5.566666667,0,0
4.866666667,0,0
5.22,0,0
8.773333333,0,0
8.6,0,0
8.74,0.130666667,0
12.70666667,2.448,1
7.766666667,1.464666667,1
6.12,1.48,1
3.646666667,0.2,0
7.153333333,0,0
8.473333333,0,0
8.7,0,0
5.166666667,0,0
9.086666667,1.553333333,1
3.913333333,0,0
7.966666667,0,0
12.66,1.666666667,1
6.953333333,1.403333333,1
14.28666667,1.92,1
12.42666667,0,0
6.36,1.74,1
7.9,1.458,1
7.78,0,0
11.62,2.026666667,1
10.22,0,0
8.82,0,0
4.966666667,0,0
9.013333333,1.61,1
9.433333333,2.114,1
3.4,0.95,1
12.82,2.31,1
11.93333333,2.22,1
11.83333333,1.584666667,1
8.66,1.315333333,1
6.606666667,0,0
5.366666667,1.739333333,1
5.806666667,0,0
5.466666667,0,0
7.586666667,1.602666667,1
15.28,3.293333333,1
16.6,0,0
4.9,1.070666667,1
11.44466667,0,0
3.74,0,0
8.806666667,0,0
3.7,0,0
5.326666667,0,0
4.58,0.906,1
7.333333333,0,0
4.606666667,1.09,1
10.26666667,1.780666667,1
3.78,0,0
8.66,1.224666667,1
8.126666667,0,0
4.333333333,0,0
7.633333333,0,0
8.626666667,1.684666667,1
11.15333333,0,0
16.39333333,0,0
4.933333333,1.225333333,1
17.7,2.612,1
6.073333333,1.36,1
9.993333333,0,0
13.30666667,2.16,1
4.74,0,0
9.686666667,0,0
4.1,0.988,1
12.76,1.792,1
7.033333333,1.06,1
10.60666667,1.654666667,1
17.9,4.160666667,1
5.933333333,0,0
10.56666667,1.622666667,1
9.6,1.589333333,1
4.613333333,0,0
5.133333333,0,0
14.96666667,0,0
8.1,2.081333333,1
8.3,1.776,1
13.63333333,0,0
7.8,1.803333333,1
5.866666667,1.326666667,1
8.446666667,0,0
5.066666667,0,0
5.753333333,0,0
12.33333333,0,0
7.466666667,1.565333333,1
6.853333333,1.577333333,1
6.1,0,0
5.86,1.532666667,1
6.42,1.214,1
15.32,0,0
6.766666667,1.84,1
4.233333333,0,0
9.94,1.790666667,1
4.153333333,0,0
6.233333333,0,0
5.633333333,0,0
6.42,0,0
15.35333333,0,0
5.673333333,0,0
11.17333333,2,1
13.08,0,0
5.24,0,0
7.246666667,0,0
5.246666667,0,0
4.593333333,0,0
8.433333333,0,0
4.6,0.988,1
13.17333333,2.352,1
4.286666667,1.284,1
8.206666667,0,0
9.366666667,2.09,1
4.433333333,0,0
6.126666667,1.291333333,1
5.446666667,0,0
45.648,9.685333333,1
4.133333333,0,0
6.886666667,0,0
7.166666667,1.514666667,1
6.373333333,0,0
12.94,0,0
12.18,2.240666667,1
4.846666667,0,0
3.353333333,0,0
10.20666667,0,0
6.606666667,0,0
7.2,1.301333333,1
8.313333333,0,0
14.66666667,2.36,1
6.673333333,0,0
5.04,0,0
5.333333333,0,0
8.293333333,0,0
10.01333333,1.86,1
5.7,1.310666667,1
4.813333333,0,0
5.533333333,0,0
8.066666667,0,0
13.39333333,0,0
12.91333333,0,0
9.8,0,0
6.42,0,0
5.2,0,0
11.88666667,0,0
6.566666667,0,0
5.886666667,0,0
8.766666667,1.574666667,1
10.86666667,1.541333333,1
6.686666667,0,0
6.593333333,1.266666667,1
7.7,1.632666667,1
7.273333333,0,0
7.94,0,0
4.313333333,0,0
10.18,0,0
15.33333333,0,0
8.166666667,0,0
5.593333333,0,0
4.306666667,0,0
4.766666667,0,0
6.466666667,0,0
