vendor_id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,rate_code,passenger_count,trip_distance,payment_type
CMT,2012-05-17 00:05:26+00:00,2012-05-17 00:07:20+00:00,-73.961333,40.760415,-73.954015,40.770768,1,3,0.8,CRD
CMT,2015-04-09 16:30:02+00:00,2015-04-09 16:42:23+00:00,-73.9677124,40.77152252,-73.94676971,40.77648163,1,1,1.6,CSH
CMT,2011-04-17 02:19:38+00:00,2011-04-17 02:30:21+00:00,-73.995857,40.767234,-73.972677,40.75676,1,2,1.5,CSH
VTS,2009-10-22 10:39:00+00:00,2009-10-22 10:45:00+00:00,-73.971922,40.757588,-73.969348,40.762023,,2,0.56,CSH
CMT,2011-01-16 19:42:09+00:00,2011-01-16 19:45:33+00:00,-73.98295,40.730482,-73.991698,40.734507,1,1,0.6,CSH
VTS,2010-06-26 13:02:00+00:00,2010-06-26 13:10:00+00:00,-73.971928,40.786415,-73.954585,40.773872,1,5,1.49,CAS
VTS,2009-04-18 12:39:00+00:00,2009-04-18 12:51:00+00:00,-73.982258,40.776995,-73.994747,40.750288,,1,2.25,CSH
CMT,2012-06-28 14:14:46+00:00,2012-06-28 14:22:29+00:00,-73.954467,40.769854,-73.956894,40.766585,1,1,0.7,CSH
CMT,2011-05-24 17:53:56+00:00,2011-05-24 18:23:26+00:00,-73.959916,40.776525,-73.997957,40.73381,1,1,3.9,CRD
VTS,2015-01-18 16:59:22+00:00,2015-01-18 17:04:59+00:00,-73.98929596,40.75756073,-73.98697662,40.76390839,1,1,0.51,CSH
VTS,2012-04-27 19:39:00+00:00,2012-04-27 20:03:00+00:00,-73.985893,40.75982,-73.970502,40.76126,1,1,1.89,CSH
VTS,2009-09-14 08:19:00+00:00,2009-09-14 08:26:00+00:00,-73.97637,40.756843,-73.996128,40.743327,,2,1.68,CSH
VTS,2012-05-14 10:36:00+00:00,2012-05-14 10:45:00+00:00,-73.992607,40.730457,-73.996145,40.74859,1,1,1.3,CRD
VTS,2013-03-10 21:25:00+00:00,2013-03-10 21:32:00+00:00,-73.959123,40.7089,-73.962988,40.719167,1,6,1.2,CSH
VTS,2013-07-10 14:17:00+00:00,2013-07-10 14:26:00+00:00,-73.948997,40.788582,-73.95787,40.775417,1,2,1.16,CSH
CMT,2009-08-14 13:17:44+00:00,2009-08-14 13:24:38+00:00,-73.981401,40.74735,-73.984876,40.737067,,1,0.8,CSH
CMT,2014-05-09 17:20:15+00:00,2014-05-09 17:35:08+00:00,-73.991488,40.749904,-73.989011,40.758018,1,3,1,CSH
DDS,2009-09-19 03:41:38+00:00,2009-09-19 03:54:54+00:00,-73.988504,40.736297,-73.938876,40.791295,,1,5,CSH
VTS,2012-11-17 22:35:00+00:00,2012-11-17 22:44:00+00:00,-73.981077,40.779422,-73.97256,40.75611,1,6,2.71,CSH
CMT,2011-01-03 12:59:48+00:00,2011-01-03 13:07:30+00:00,-73.993932,40.735852,-73.977184,40.726198,1,1,1.3,CSH
CMT,2014-12-18 07:39:46+00:00,2014-12-18 07:45:00+00:00,-73.985471,40.746987,-73.992594,40.732142,1,1,1.2,CRD
CMT,2012-07-13 06:45:32+00:00,2012-07-13 06:48:53+00:00,-73.99794,40.745609,-73.983654,40.750793,1,1,1.2,CSH
VTS,2010-09-02 14:57:00+00:00,2010-09-02 15:02:00+00:00,-73.974392,40.787462,-73.972562,40.780992,1,5,0.62,CSH
CMT,2015-05-08 17:37:37+00:00,2015-05-08 17:54:21+00:00,-73.96421051,40.7568779,-73.98466492,40.75772476,1,1,1.8,CSH
CMT,2012-04-11 20:18:38+00:00,2012-04-11 20:31:43+00:00,-73.999071,40.75436,-73.977882,40.748709,1,1,1.5,CRD
CMT,2012-02-06 20:22:12+00:00,2012-02-06 20:30:14+00:00,-73.984179,40.759568,-73.964494,40.755563,1,1,1.8,CSH
CMT,2014-11-26 03:39:40+00:00,2014-11-26 03:43:48+00:00,-73.960482,40.719405,-73.95654,40.712013,1,1,0.9,CSH
VTS,2011-09-22 21:18:00+00:00,2011-09-22 21:29:00+00:00,-73.98149,40.749722,-73.966252,40.765495,1,1,1.52,CSH
VTS,2014-08-18 23:56:00+00:00,2014-08-19 00:07:00+00:00,-73.98526,40.751987,-73.953387,40.766685,1,1,2.7,CRD
VTS,2012-03-30 16:09:00+00:00,2012-03-30 16:14:00+00:00,-73.978185,40.778287,-73.981628,40.78225,1,1,0.55,CSH
VTS,2011-05-11 22:14:00+00:00,2011-05-11 22:21:00+00:00,-73.977335,40.742812,-73.988183,40.720398,1,1,1.86,CSH
VTS,2013-07-03 23:22:00+00:00,2013-07-03 23:41:00+00:00,-73.98114,40.747782,-73.946448,40.722227,1,2,5.64,CRD
CMT,2011-06-05 18:14:36+00:00,2011-06-05 18:30:58+00:00,-73.998905,40.734435,-73.989211,40.71825,1,1,1.6,CRD
VTS,2014-10-15 12:52:00+00:00,2014-10-15 13:01:00+00:00,-73.96533,40.77191,-73.97217,40.76546,1,2,0.73,CRD
CMT,2011-04-24 20:47:56+00:00,2011-04-24 20:57:35+00:00,-73.986917,40.766207,-73.979056,40.747394,1,1,1.9,CSH
CMT,2013-01-31 07:28:21+00:00,2013-01-31 07:32:47+00:00,-73.994223,40.75116,-73.98525,40.760164,1,1,0.8,CRD
CMT,2009-05-18 16:27:33+00:00,2009-05-18 16:32:51+00:00,-73.975135,40.787574,-73.95837,40.779028,,1,1,CSH
VTS,2012-01-29 19:37:00+00:00,2012-01-29 19:47:00+00:00,-73.983107,40.731585,-73.985158,40.723935,1,3,1.24,CSH
VTS,2014-02-28 13:18:00+00:00,2014-02-28 13:27:00+00:00,-73.995495,40.749435,-73.99014,40.754987,1,3,0.64,CRD
VTS,2011-11-26 21:38:00+00:00,2011-11-26 21:46:00+00:00,-73.983318,40.771208,-73.959737,40.772627,1,5,1.86,CRD
VTS,2009-07-13 19:07:00+00:00,2009-07-13 19:11:00+00:00,-73.978318,40.752333,-73.980555,40.753748,,1,0.42,CSH
CMT,2013-07-24 19:49:52+00:00,2013-07-24 20:02:17+00:00,-73.946428,40.776925,-73.98559,40.738637,1,1,4,CRD
CMT,2009-01-11 01:24:34+00:00,2009-01-11 01:31:34+00:00,-73.975242,40.751677,-73.995921,40.73853,,1,1.8,CSH
CMT,2012-08-13 21:28:07+00:00,2012-08-13 21:31:23+00:00,-73.967313,40.788149,-73.97515,40.787815,1,1,0.5,CSH
VTS,2010-08-04 14:53:00+00:00,2010-08-04 15:01:00+00:00,-73.987808,40.7416,-73.983333,40.755987,1,1,1.25,CSH
VTS,2011-12-03 23:43:00+00:00,2011-12-04 00:00:00+00:00,-73.990907,40.728492,-73.987398,40.722377,1,3,0.63,CRD
VTS,2013-04-21 13:16:00+00:00,2013-04-21 13:30:00+00:00,-73.955445,40.76479,-73.97664,40.75242,1,1,1.85,CRD
CMT,2010-04-01 13:28:24+00:00,2010-04-01 13:41:06+00:00,-73.977886,40.75854,-73.984816,40.748321,1,3,1.3,Cas
CMT,2012-05-16 22:36:22+00:00,2012-05-16 22:47:57+00:00,-73.992529,40.769789,-73.960342,40.763815,1,2,2.1,CRD
VTS,2011-07-20 08:45:00+00:00,2011-07-20 09:03:00+00:00,-73.99128,40.755898,-73.955842,40.765972,1,5,2.83,CRD
CMT,2015-04-24 13:41:08+00:00,2015-04-24 13:49:52+00:00,-73.97753143,40.73789215,-73.95810699,40.76485062,1,1,2.1,CRD
VTS,2013-05-08 02:51:00+00:00,2013-05-08 03:03:00+00:00,-73.975797,40.755622,-73.979867,40.72451,1,1,3.03,CSH
VTS,2014-10-05 22:16:00+00:00,2014-10-05 22:22:00+00:00,-73.98384,40.74377,-73.989077,40.726708,1,1,1.46,CRD
VTS,2011-03-01 16:33:00+00:00,2011-03-01 16:36:00+00:00,-73.994988,40.739823,-73.987107,40.751287,1,2,0.92,CSH
VTS,2010-01-03 04:39:00+00:00,2010-01-03 04:50:00+00:00,-73.967207,40.75714,-73.98788,40.780128,1,3,2.6,CAS
VTS,2011-06-22 21:22:00+00:00,2011-06-22 21:33:00+00:00,-73.96854,40.786537,-73.993272,40.757475,1,2,2.56,CSH
VTS,2010-04-18 11:36:00+00:00,2010-04-18 11:42:00+00:00,-73.987877,40.76479,-73.980727,40.766715,1,2,0.86,CAS
CMT,2011-11-20 18:38:59+00:00,2011-11-20 18:54:17+00:00,-73.9922,40.75,-73.9469,40.7741,1,1,3.9,CSH
VTS,2014-06-27 09:46:00+00:00,2014-06-27 09:51:00+00:00,-73.996197,40.732132,-73.989067,40.736672,1,2,0.89,CRD
CMT,2010-02-11 13:36:16+00:00,2010-02-11 14:05:42+00:00,-73.995753,40.736857,-73.985792,40.759048,1,1,2.9,CAS
VTS,2010-06-16 21:04:00+00:00,2010-06-16 21:09:00+00:00,-73.977807,40.773302,-73.963248,40.766198,1,1,1.15,Cre
VTS,2012-02-10 14:58:00+00:00,2012-02-10 15:03:00+00:00,-73.999343,40.718703,-73.998403,40.729553,1,1,0.97,CSH
CMT,2013-01-16 21:36:26+00:00,2013-01-16 21:45:54+00:00,-73.983295,40.761053,-73.961857,40.755753,1,1,1.4,CSH
VTS,2010-06-07 17:14:00+00:00,2010-06-07 17:33:00+00:00,-73.993667,40.751513,-73.987402,40.720248,1,1,3.28,Cre
CMT,2013-07-16 06:50:35+00:00,2013-07-16 06:56:51+00:00,-73.980461,40.764222,-73.972757,40.756294,1,1,0.8,CSH
VTS,2011-03-12 20:33:00+00:00,2011-03-12 20:45:00+00:00,-73.98859,40.731282,-73.964673,40.754927,1,2,2.32,CSH
CMT,2012-04-13 21:53:43+00:00,2012-04-13 22:00:19+00:00,-73.986293,40.768098,-73.994259,40.756083,1,1,1,CSH
VTS,2015-05-10 18:50:17+00:00,2015-05-10 19:03:26+00:00,-73.9774704,40.76279068,-73.99208832,40.74901581,1,5,1.48,CRD
CMT,2010-05-11 07:42:27+00:00,2010-05-11 07:58:56+00:00,-73.960682,40.770151,-73.97504,40.790102,1,1,2.5,Cas
CMT,2013-02-03 21:44:22+00:00,2013-02-03 21:48:54+00:00,-73.980543,40.730578,-73.994758,40.734643,1,1,0.9,CRD
CMT,2013-01-23 12:28:41+00:00,2013-01-23 12:32:03+00:00,-73.9816,40.772037,-73.970121,40.767976,1,1,0.7,CSH
CMT,2014-04-03 12:59:30+00:00,2014-04-03 13:11:29+00:00,-73.94688,40.780786,-73.96432,40.760856,1,1,2.2,CSH
VTS,2010-04-25 09:27:00+00:00,2010-04-25 09:35:00+00:00,-73.950918,40.780843,-73.970702,40.76086,1,1,2.1,Cre
CMT,2014-10-02 11:33:28+00:00,2014-10-02 11:41:31+00:00,-73.960989,40.770074,-73.958452,40.76139,1,1,1,CRD
CMT,2009-02-16 14:30:56+00:00,2009-02-16 14:51:40+00:00,-73.989769,40.73847,-73.980635,40.785095,,2,4.5,CRD
CMT,2009-02-17 22:13:37+00:00,2009-02-17 22:22:04+00:00,-73.970491,40.764563,-73.992932,40.739821,,1,2.2,CSH
VTS,2014-03-12 21:50:00+00:00,2014-03-12 21:59:00+00:00,-73.99134,40.734993,-73.984522,40.745717,1,1,1.17,CRD
VTS,2010-09-27 19:11:00+00:00,2010-09-27 19:25:00+00:00,-73.978492,40.76242,-73.975643,40.756248,1,1,1.01,CRD
DDS,2009-03-04 20:53:35+00:00,2009-03-04 20:57:44+00:00,-73.97936,40.761733,-73.966165,40.770308,,2,1.1,CSH
VTS,2014-11-27 21:02:00+00:00,2014-11-27 21:15:00+00:00,-73.9613,40.771812,-73.992335,40.758862,1,2,4.01,CSH
CMT,2009-08-09 19:23:21+00:00,2009-08-09 19:30:02+00:00,-73.986593,40.749304,-73.982651,40.762225,,4,1.4,CSH
CMT,2009-11-14 01:03:00+00:00,2009-11-14 01:10:26+00:00,-73.991358,40.749906,-73.980626,40.738449,,1,1.2,CRD
VTS,2009-04-15 19:29:00+00:00,2009-04-15 19:41:00+00:00,-73.968327,40.766538,-73.932495,40.784292,,1,2.77,CSH
DDS,2009-05-18 11:13:31+00:00,2009-05-18 11:32:12+00:00,-73.991725,40.726252,-73.965762,40.765447,,1,3.2,CRD
CMT,2012-05-01 17:48:19+00:00,2012-05-01 18:36:01+00:00,-73.973852,40.751396,-73.996129,40.723469,1,1,3.4,CRD
CMT,2013-10-14 17:44:04+00:00,2013-10-14 17:50:11+00:00,-73.981483,40.78091,-73.980005,40.789955,1,1,0.9,CSH
CMT,2011-08-10 18:24:03+00:00,2011-08-10 18:33:52+00:00,-73.944812,40.779339,-73.967517,40.766208,1,1,1.9,CSH
CMT,2010-08-27 08:47:10+00:00,2010-08-27 09:02:13+00:00,-73.993786,40.720809,-73.974774,40.754292,1,1,2.6,CSH
VTS,2011-12-18 20:22:00+00:00,2011-12-18 20:27:00+00:00,-73.988308,40.727807,-73.987908,40.722637,1,1,0.7,CRD
CMT,2009-03-03 19:32:15+00:00,2009-03-03 19:37:46+00:00,-73.990629,40.755719,-73.98019,40.748141,,1,0.9,CSH
VTS,2011-11-16 20:09:00+00:00,2011-11-16 20:24:00+00:00,-73.983782,40.761227,-73.962548,40.755608,1,5,1.34,CRD
DDS,2009-11-03 20:59:31+00:00,2009-11-03 21:04:07+00:00,-73.992175,40.727113,-73.987651,40.735939,,1,0.8,CRD
VTS,2009-06-15 14:53:00+00:00,2009-06-15 15:09:00+00:00,-73.983843,40.768587,-73.949732,40.776483,,1,2.72,CSH
VTS,2012-05-12 09:13:00+00:00,2012-05-12 09:27:00+00:00,-73.984835,40.732577,-73.981918,40.758427,1,2,2.36,CRD
VTS,2010-07-27 17:34:00+00:00,2010-07-27 17:43:00+00:00,-73.982037,40.756832,-73.985718,40.77841,1,5,2.06,Cre
VTS,2010-05-15 18:51:00+00:00,2010-05-15 19:13:00+00:00,-73.976175,40.775953,-73.986408,40.743593,1,4,3.13,CAS
VTS,2011-06-16 06:45:00+00:00,2011-06-16 06:52:00+00:00,-73.943272,40.777072,-73.96017,40.769553,1,1,1.43,CSH
VTS,2010-05-05 08:00:00+00:00,2010-05-05 08:07:00+00:00,-73.96007,40.761553,-73.970695,40.76125,1,3,0.8,Cre
VTS,2012-05-17 20:46:00+00:00,2012-05-17 20:50:00+00:00,-73.981477,40.780495,-73.974272,40.791295,1,6,0.93,CRD
CMT,2012-03-07 08:22:17+00:00,2012-03-07 08:27:28+00:00,-73.965946,40.75853,-73.975601,40.75888,1,1,0.7,CRD
VTS,2013-12-09 08:54:00+00:00,2013-12-09 09:13:00+00:00,-73.98044,40.755677,-73.985067,40.714502,1,1,4.6,CSH
VTS,2012-12-05 10:03:00+00:00,2012-12-05 10:18:00+00:00,-73.984495,40.774757,-73.960335,40.775872,1,6,2.28,CSH
VTS,2014-07-14 11:57:00+00:00,2014-07-14 12:10:00+00:00,-73.968995,40.764007,-73.97733,40.786142,1,1,2.26,CSH
VTS,2013-05-15 13:41:00+00:00,2013-05-15 13:57:00+00:00,-73.960112,40.776302,-73.967703,40.784777,1,2,2.08,CSH
CMT,2013-06-03 09:18:19+00:00,2013-06-03 09:21:23+00:00,-73.984815,40.742174,-73.991138,40.742266,1,1,0.7,CSH
CMT,2015-06-19 11:41:50+00:00,2015-06-19 11:52:10+00:00,-73.9753952,40.7878952,-73.98239136,40.77463913,1,1,1.2,CRD
VTS,2014-12-29 12:40:00+00:00,2014-12-29 12:56:00+00:00,-73.971073,40.762032,-73.97133,40.797432,1,1,3.36,CRD
CMT,2011-11-20 20:04:20+00:00,2011-11-20 20:22:59+00:00,-73.952238,40.777512,-73.989886,40.757683,1,1,3.2,CRD
VTS,2011-11-29 16:36:00+00:00,2011-11-29 16:48:00+00:00,-73.951983,40.784512,-73.95531,40.769365,1,1,1.55,CRD
CMT,2014-03-02 23:46:38+00:00,2014-03-02 23:57:34+00:00,-73.944368,40.779935,-73.991176,40.723493,1,1,5,NOC
CMT,2010-06-20 15:14:58+00:00,2010-06-20 15:25:43+00:00,-73.993651,40.72448,-73.978077,40.751558,1,1,2.2,Cas
CMT,2010-02-06 11:43:38+00:00,2010-02-06 12:03:49+00:00,-73.95569,40.776417,-73.997678,40.730033,1,1,4.8,CRE
CMT,2014-06-15 00:46:51+00:00,2014-06-15 01:01:40+00:00,-73.988612,40.76395,-73.999385,40.738847,1,1,2.1,CRD
VTS,2013-01-24 16:52:00+00:00,2013-01-24 16:57:00+00:00,-73.991985,40.715355,-73.997765,40.721977,1,3,0.72,CRD
CMT,2013-04-14 14:09:06+00:00,2013-04-14 14:36:28+00:00,-73.977665,40.734047,-73.979477,40.77782,1,1,4.3,CRD
VTS,2011-09-07 13:57:00+00:00,2011-09-07 14:17:00+00:00,-73.965217,40.771707,-73.981412,40.751967,1,1,1.76,CSH
VTS,2009-07-10 19:09:00+00:00,2009-07-10 19:14:00+00:00,-73.97782,40.75775,-73.974013,40.748047,,2,0.98,CSH
CMT,2014-07-09 19:55:54+00:00,2014-07-09 20:09:08+00:00,-73.969201,40.763975,-73.982396,40.745836,1,1,1.5,CRD
CMT,2015-03-25 16:18:40+00:00,2015-03-25 16:22:16+00:00,-73.94879913,40.7741394,-73.9550705,40.77736282,1,1,0.4,CSH
CMT,2012-03-30 07:04:08+00:00,2012-03-30 07:08:34+00:00,-73.966502,40.765692,-73.957044,40.764765,1,1,0.5,CSH
CMT,2012-12-02 19:14:19+00:00,2012-12-02 19:31:06+00:00,-73.967975,40.763108,-73.984766,40.76321,1,1,1.3,CSH
VTS,2010-04-07 22:37:00+00:00,2010-04-07 22:50:00+00:00,-73.992763,40.752848,-73.955893,40.776057,1,2,3.28,CAS
VTS,2011-12-06 08:47:00+00:00,2011-12-06 08:53:00+00:00,-73.979732,40.749667,-73.979612,40.740037,1,1,1.06,CSH
VTS,2012-10-06 19:32:00+00:00,2012-10-06 19:44:00+00:00,-73.947133,40.780037,-73.97824,40.741752,1,1,3.8,CSH
CMT,2011-06-07 23:32:05+00:00,2011-06-07 23:49:57+00:00,-73.983234,40.773367,-73.918001,40.760123,1,1,4.4,CSH
VTS,2013-11-05 13:03:00+00:00,2013-11-05 13:06:00+00:00,-73.95886,40.76399,-73.958302,40.768917,1,1,0.52,CSH
CMT,2013-05-30 12:48:54+00:00,2013-05-30 13:13:03+00:00,-73.953345,40.767376,-73.974337,40.763722,1,1,1.5,CRD
VTS,2014-04-20 19:07:00+00:00,2014-04-20 19:14:00+00:00,-73.940077,40.751087,-73.95317,40.779917,1,1,3,CSH
VTS,2012-07-24 13:57:00+00:00,2012-07-24 14:07:00+00:00,-73.988247,40.764537,-73.980355,40.756875,1,1,0.88,CSH
CMT,2011-06-01 10:12:41+00:00,2011-06-01 10:33:06+00:00,-73.9912,40.738702,-73.971078,40.764478,1,1,2.4,CSH
CMT,2012-11-12 22:03:31+00:00,2012-11-12 22:33:42+00:00,-73.975009,40.777767,-73.989707,40.702042,1,1,7.4,CSH
CMT,2014-09-17 17:47:05+00:00,2014-09-17 17:59:22+00:00,-73.937887,40.796868,-73.962396,40.77735,1,1,2.3,CRD
VTS,2014-09-29 07:58:00+00:00,2014-09-29 08:01:00+00:00,-73.982207,40.731207,-73.988877,40.734092,1,5,0.44,CRD
CMT,2013-04-30 05:49:21+00:00,2013-04-30 05:53:25+00:00,-73.987836,40.719913,-73.995582,40.725257,1,1,0.7,CSH
CMT,2009-01-11 01:29:50+00:00,2009-01-11 01:41:21+00:00,-73.98522,40.768499,-73.998622,40.736495,,1,2.7,CSH
CMT,2009-09-27 12:42:18+00:00,2009-09-27 12:49:12+00:00,-73.95266,40.768227,-73.958946,40.778255,,1,1,CSH
CMT,2010-09-01 18:33:18+00:00,2010-09-01 18:42:38+00:00,-73.97776,40.746322,-73.972627,40.75947,1,1,2.1,CRD
CMT,2013-05-01 22:01:51+00:00,2013-05-01 22:04:33+00:00,-73.965324,40.762844,-73.957055,40.766768,1,1,0.7,CSH
VTS,2012-06-06 11:21:00+00:00,2012-06-06 11:28:00+00:00,-73.99063,40.747965,-73.982387,40.750505,1,1,0.79,CRD
CMT,2009-03-03 19:07:46+00:00,2009-03-03 19:16:57+00:00,-73.989639,40.738424,-73.984752,40.724194,,1,1.3,CRD
CMT,2012-03-02 22:17:23+00:00,2012-03-02 22:29:11+00:00,-73.977785,40.749383,-73.982596,40.771525,1,1,2.7,CSH
CMT,2011-11-23 09:18:07+00:00,2011-11-23 09:26:19+00:00,-73.981744,40.771037,-73.976,40.758845,1,1,1.5,CRD
VTS,2011-04-27 15:33:00+00:00,2011-04-27 16:12:00+00:00,-73.986803,40.722358,-73.931355,40.757337,1,1,10.25,CRD
VTS,2010-07-30 22:37:00+00:00,2010-07-30 22:44:00+00:00,-73.9707,40.761662,-73.952812,40.778343,1,1,1.75,CAS
DDS,2010-06-07 13:56:46+00:00,2010-06-07 14:16:39+00:00,-73.987106,40.775976,-73.975025,40.744298,1,1,3.2,CRE
CMT,2011-08-14 01:27:57+00:00,2011-08-14 01:31:11+00:00,-73.969119,40.758257,-73.958835,40.770689,1,2,1,CSH
CMT,2012-06-13 10:42:16+00:00,2012-06-13 10:48:57+00:00,-73.982421,40.768067,-73.988806,40.77183,1,1,0.8,CRD
CMT,2009-10-18 00:54:28+00:00,2009-10-18 00:58:43+00:00,-73.984222,40.760005,-73.977759,40.753347,,1,0.7,CSH
VTS,2014-07-21 18:24:00+00:00,2014-07-21 18:45:00+00:00,-73.987487,40.762842,-73.984783,40.74699,1,1,1.6,CRD
CMT,2009-06-01 10:26:06+00:00,2009-06-01 10:32:08+00:00,-73.977695,40.763731,-73.982975,40.763045,,1,0.6,CSH
VTS,2013-12-19 19:09:00+00:00,2013-12-19 19:18:00+00:00,-73.96351,40.757667,-73.97326,40.757677,1,1,0.97,CRD
VTS,2014-04-06 00:20:00+00:00,2014-04-06 00:34:00+00:00,-73.987308,40.72026,-73.99934,40.726627,1,1,1.16,CRD
VTS,2010-01-14 17:35:00+00:00,2010-01-14 17:55:00+00:00,-73.996615,40.725492,-73.988677,40.774967,1,1,4.51,CAS
VTS,2010-09-02 12:04:00+00:00,2010-09-02 12:12:00+00:00,-73.985113,40.759715,-73.995095,40.76019,1,1,0.59,CSH
CMT,2010-06-11 18:43:13+00:00,2010-06-11 18:49:45+00:00,-73.975468,40.756038,-73.959985,40.77613,1,1,1.6,Cas
VTS,2014-11-20 14:11:00+00:00,2014-11-20 14:27:00+00:00,-73.983,40.764382,-73.972815,40.756197,1,1,0.95,CSH
CMT,2009-02-14 21:03:01+00:00,2009-02-14 21:09:08+00:00,-73.979123,40.777097,-73.96465,40.79264,,1,1.7,CSH
VTS,2014-01-17 07:59:00+00:00,2014-01-17 08:07:00+00:00,-73.98794,40.732172,-73.975567,40.75526,1,3,1.96,CRD
VTS,2014-04-29 20:14:00+00:00,2014-04-29 20:24:00+00:00,-73.98308,40.771467,-73.97827,40.754522,1,1,1.81,CSH
CMT,2012-10-22 21:44:05+00:00,2012-10-22 21:54:11+00:00,-73.987189,40.756071,-73.981088,40.782802,1,2,2.1,CRD
CMT,2013-05-06 07:58:40+00:00,2013-05-06 08:12:20+00:00,-73.996183,40.744212,-73.973045,40.75826,1,1,2,CRD
CMT,2012-05-30 02:38:12+00:00,2012-05-30 02:48:46+00:00,-73.989363,40.723067,-73.942948,40.706514,1,1,3.4,CSH
VTS,2011-01-18 00:19:00+00:00,2011-01-18 00:23:00+00:00,-73.992743,40.74538,-73.987,40.747657,1,3,0.47,CSH
CMT,2015-02-27 23:21:06+00:00,2015-02-27 23:27:38+00:00,-73.96652222,40.7583313,-73.95303345,40.77611923,1,1,1.7,CRD
VTS,2015-04-10 09:21:00+00:00,2015-04-10 09:31:15+00:00,-73.97145081,40.75986862,-73.98348236,40.7570076,1,1,0.91,CRD
VTS,2013-09-28 20:37:00+00:00,2013-09-28 20:54:00+00:00,-73.976575,40.748177,-73.994432,40.761017,1,1,1.57,CSH
CMT,2011-05-29 03:07:57+00:00,2011-05-29 03:23:55+00:00,-73.989794,40.756875,-73.916317,40.764989,1,1,5.3,CRD
VTS,2010-01-01 22:27:00+00:00,2010-01-01 22:31:00+00:00,-73.992318,40.724862,-73.981632,40.740922,1,1,1.27,CAS
VTS,2012-01-24 14:48:00+00:00,2012-01-24 14:55:00+00:00,-73.96729,40.763562,-73.957202,40.780088,1,1,1.36,CSH
DDS,2010-06-16 22:35:07+00:00,2010-06-16 22:48:25+00:00,-73.990754,40.755939,-73.963323,40.755814,1,1,1.9,CAS
VTS,2013-06-21 17:49:00+00:00,2013-06-21 18:03:00+00:00,-73.955837,40.763752,-73.98916,40.725957,1,1,3.63,CRD
CMT,2013-06-20 11:38:37+00:00,2013-06-20 11:50:43+00:00,-73.975058,40.741607,-73.97311,40.757223,1,1,1.4,CRD
CMT,2009-02-17 11:43:30+00:00,2009-02-17 11:52:01+00:00,-73.969994,40.76478,-73.958912,40.783401,,2,1.4,CSH
CMT,2012-07-19 17:56:24+00:00,2012-07-19 18:09:13+00:00,-73.989143,40.75886,-73.981186,40.753076,1,1,0.6,CSH
CMT,2015-03-10 13:41:34+00:00,2015-03-10 13:54:26+00:00,-73.95046234,40.77728653,-73.95994568,40.77365875,1,1,0.8,CRD
VTS,2015-05-16 18:12:57+00:00,2015-05-16 18:22:15+00:00,-73.97196198,40.75709152,-73.94978333,40.76860809,1,1,1.97,CRD
CMT,2011-12-12 20:45:54+00:00,2011-12-12 20:56:33+00:00,-73.989193,40.758708,-73.986317,40.740212,1,1,1.7,CSH
CMT,2014-04-22 05:51:04+00:00,2014-04-22 06:00:57+00:00,-73.9745,40.759848,-73.946444,40.774802,1,1,2.6,CRD
CMT,2010-01-13 07:18:20+00:00,2010-01-13 07:25:08+00:00,-73.95506,40.768979,-73.964922,40.759805,1,1,1.1,Cas
CMT,2015-06-23 15:10:53+00:00,2015-06-23 15:23:03+00:00,-73.98566437,40.7681427,-73.99051666,40.75751114,1,1,0.8,CSH
VTS,2014-04-04 23:45:00+00:00,2014-04-05 00:06:00+00:00,-73.986962,40.729937,-73.955907,40.731487,1,1,4.99,CRD
CMT,2013-12-24 09:13:58+00:00,2013-12-24 09:17:15+00:00,-73.959518,40.772132,-73.964527,40.770461,1,1,0.6,CRD
VTS,2013-01-20 19:54:00+00:00,2013-01-20 19:59:00+00:00,-73.98778,40.749982,-73.981427,40.762747,1,3,1.11,CSH
CMT,2012-01-01 03:28:57+00:00,2012-01-01 03:33:12+00:00,-73.9187,40.7592,-73.918,40.7699,1,1,1,CSH
CMT,2009-04-27 16:12:07+00:00,2009-04-27 16:25:52+00:00,-73.973845,40.792064,-73.969184,40.761136,,1,2.7,CRD
VTS,2012-05-06 11:28:00+00:00,2012-05-06 11:32:00+00:00,-73.950438,40.77145,-73.952688,40.779295,1,1,0.78,CRD
VTS,2015-05-27 10:54:19+00:00,2015-05-27 11:23:58+00:00,-73.97033691,40.78903198,-73.98786163,40.74346542,1,1,3.94,CSH
CMT,2010-04-14 10:19:38+00:00,2010-04-14 10:35:16+00:00,-73.967918,40.762622,-73.987059,40.761173,1,3,1.5,Cas
CMT,2013-07-20 17:00:00+00:00,2013-07-20 17:05:57+00:00,-73.978834,40.751985,-73.991094,40.74383,1,1,1.2,CSH
CMT,2013-10-28 16:43:29+00:00,2013-10-28 16:52:46+00:00,-73.984921,40.758373,-73.985291,40.738726,1,2,1.8,CRD
VTS,2009-07-26 11:23:00+00:00,2009-07-26 11:32:00+00:00,-73.986258,40.758265,-73.964997,40.761623,,5,2.19,CSH
VTS,2014-11-10 09:26:00+00:00,2014-11-10 09:34:00+00:00,-73.97485,40.7581,-73.96897,40.75615,1,1,0.48,CRD
VTS,2013-04-06 21:38:00+00:00,2013-04-06 21:43:00+00:00,-73.983567,40.75589,-73.965537,40.758357,1,1,1.41,CSH
